load_id,predicted_rate
TE-003304,1150.4742485947415
TE-003305,4090.9085460565184
TE-003306,3686.729617116417
TE-003307,1482.3224264796577
TE-003308,1902.4579451414813
TE-003309,925.8240618025893
TE-003310,2499.7330756386577
TE-003311,6110.576914111943
TE-003312,3097.9240057706656
TE-003313,809.7796581062395
TE-003314,607.6653615610766
TE-003315,3247.419809525029
TE-003316,2061.7008547513574
TE-003317,2627.9770629425143
TE-003318,1030.5037385244284
TE-003319,5036.053970405717
TE-003320,3729.638762079687
TE-003321,884.1260831402171
TE-003322,782.5051069002833
TE-003323,1542.6597286326023
TE-003324,1369.0689689884791
TE-003325,4407.447374527337
TE-003326,693.5601455458543
TE-003327,1487.3728049205984
TE-003328,728.9615512742546
TE-003329,2237.069520828436
TE-003330,492.96028184400996
TE-003331,4264.058962183719
TE-003332,906.4133673139376
TE-003333,2913.673394228293
TE-003334,1081.887776901034
TE-003335,1573.6609051826517
TE-003336,2249.0772009788748
TE-003337,1328.491076524375
TE-003338,2183.7249893013045
TE-003339,1167.9414862941958
TE-003340,3012.5067670478934
TE-003341,4370.812728854925
TE-003342,5363.14498284347
TE-003343,2978.1253914715335
TE-003344,1488.952091787216
TE-003345,4030.850827298689
TE-003346,2800.9619877736895
TE-003347,643.072052638209
TE-003348,3324.6929045127786
TE-003349,4227.261732802566
TE-003350,1241.8155123655067
TE-003351,4476.253796538675
TE-003352,2319.253739604264
TE-003353,1830.2483730931322
TE-003354,2328.160691520643
TE-003355,4408.321165852173
TE-003356,4286.515235049292
TE-003357,4361.167865063648
TE-003358,583.5069709429238
TE-003359,986.4050557451865
TE-003360,2532.090080491799
TE-003361,1899.3232479976807
TE-003362,3619.379013773648
TE-003363,1311.6761770171727
TE-003364,3989.5349210317327
TE-003365,2585.3465240131327
TE-003366,1761.9968496385345
TE-003367,1400.6542362750065
TE-003368,4051.4960180199714
TE-003369,444.5560068744289
TE-003370,3067.574420848686
TE-003371,4340.461781403285
TE-003372,3910.682535390523
TE-003373,1846.5924437348906
TE-003374,6326.618420405047
TE-003375,3415.8922003026005
TE-003376,1962.2993709141526
TE-003377,5228.137632995091
TE-003378,4673.294315239929
TE-003379,1015.8618492823421
TE-003380,821.3063460569011
TE-003381,5419.60572767488
TE-003382,1297.2220197886827
TE-003383,5639.476475006123
TE-003384,2925.8134690953193
TE-003385,1513.4806096300733
TE-003386,2999.3958849623205
TE-003387,2074.3296868665116
TE-003388,1474.708900897168
TE-003389,801.1400654872177
TE-003390,2131.7439984499865
TE-003391,2027.9501260641898
TE-003392,2489.1122866095006
TE-003393,1670.1586412977742
TE-003394,4040.2302784846124
TE-003395,1373.7069777013164
TE-003396,1883.5448275150409
TE-003397,5049.2152499298045
TE-003398,3698.1076095956737
TE-003399,1942.8312409796595
TE-003400,1751.2352341591272
TE-003401,1374.1585750091751
TE-003402,5743.513242644583
TE-003403,4112.363246148508
TE-003404,2606.099331323074
TE-003405,1078.4416780028648
TE-003406,611.8486343046925
TE-003407,2204.890843290634
TE-003408,2709.1960444199904
TE-003409,4289.165273300263
TE-003410,1103.6503981211001
TE-003411,2731.91876603069
TE-003412,2155.4962098838137
TE-003413,1725.400026525711
TE-003414,2040.4126295992228
TE-003415,4700.308447315909
TE-003416,1554.9399586760971
TE-003417,782.1564263494483
TE-003418,1295.4429372266084
TE-003419,1634.233840779075
TE-003420,3839.8079942670565
TE-003421,1118.7458154423725
TE-003422,1775.0632827831134
TE-003423,5195.035139142168
TE-003424,5555.953329044459
TE-003425,1920.0596717095707
TE-003426,838.5249157404791
TE-003427,1330.5458933379966
TE-003428,3528.462927315643
TE-003429,2135.124905247046
TE-003430,531.6329273984283
TE-003431,1138.3653120147644
TE-003432,2335.974647666701
TE-003433,779.2806535821467
TE-003434,1468.2464847119359
TE-003435,2131.1417798920693
TE-003436,1769.7152268883624
TE-003437,4152.40157669261
TE-003438,1522.5300142107649
TE-003439,375.9341548077005
TE-003440,722.5183678093906
TE-003441,4367.6781379623
TE-003442,2589.8468025198576
TE-003443,2853.9672955683245
TE-003444,1184.745709773278
TE-003445,611.3092873565997
TE-003446,756.4343256961544
TE-003447,1844.2607181725086
TE-003448,5989.7894872586
TE-003449,2596.6693010934396
TE-003450,638.3367547828643
TE-003451,5365.927901899133
TE-003452,216.44971726484974
TE-003453,1318.0537690128208
TE-003454,591.6881494762572
TE-003455,2345.460595680879
TE-003456,1179.5056693542729
TE-003457,1751.152693065813
TE-003458,2430.483774361647
TE-003459,4395.717934198045
TE-003460,5618.185364320932
TE-003461,1450.7313136250382
TE-003462,2955.142979620043
TE-003463,2331.5560427111195
TE-003464,985.9773257739039
TE-003465,1921.2199194150285
TE-003466,2151.268176145712
TE-003467,4156.961321858578
TE-003468,5022.167839228235
TE-003469,3230.866575187576
TE-003470,898.5447022916943
TE-003471,3718.2431142698324
TE-003472,4651.815273961164
TE-003473,2387.9896777302242
TE-003474,1363.3996365719013
TE-003475,3388.3620050924665
TE-003476,4459.536773311082
TE-003477,1421.662335916446
TE-003478,3691.995529852717
TE-003479,1650.791547444074
TE-003480,2500.488993418357
TE-003481,1156.4309125449277
TE-003482,858.9233266093321
TE-003483,1428.6045810208882
TE-003484,945.9607094940525
TE-003485,1376.7443512938405
TE-003486,3111.5654747784083
TE-003487,1105.3311709876787
TE-003488,786.4622682729306
TE-003489,932.577002998161
TE-003490,1051.1247380535806
TE-003491,1740.7825933839597
TE-003492,3035.3249654106176
TE-003493,2130.565469547691
TE-003494,954.9361544745612
TE-003495,3293.251939288351
TE-003496,4444.654660822063
TE-003497,1220.975094519522
TE-003498,3056.661413208201
TE-003499,2001.8889195134734
TE-003500,3908.68998420195
TE-003501,4038.188100904281
TE-003502,4525.466494402158
TE-003503,475.5817122026298
TE-003504,4458.571712745663
TE-003505,790.6301627571561
TE-003506,4443.565563694186
TE-003507,3207.7601462019707
TE-003508,3806.9483123496243
TE-003509,3174.013395912946
TE-003510,4309.012756982699
TE-003511,3650.045431193877
TE-003512,2311.1873630493546
TE-003513,2192.321840209669
TE-003514,3810.5502143782483
TE-003515,2981.0936453694485
TE-003516,2625.5467139640955
TE-003517,3437.004915122043
TE-003518,2674.4211584923155
TE-003519,1418.2733493253638
TE-003520,1418.9340072692448
TE-003521,1202.039084069649
TE-003522,1497.1312604393408
TE-003523,886.4012580726826
TE-003524,2240.905308191189
TE-003525,1972.7753740634207
TE-003526,3967.503574672766
TE-003527,1261.8745786799902
TE-003528,3258.3668983903617
TE-003529,3744.900609262103
TE-003530,361.0187562133406
TE-003531,1443.8689770160174
TE-003532,2548.702871896386
TE-003533,3035.092048880121
TE-003534,5628.85248507773
TE-003535,683.1703424167611
TE-003536,4316.140398585459
TE-003537,5224.914317728693
TE-003538,954.669530309045
TE-003539,1770.9541180607266
TE-003540,905.0106037138999
TE-003541,1419.6153268880264
TE-003542,310.8425157301729
TE-003543,1037.9649916744363
TE-003544,870.0379249771289
TE-003545,2376.5988279678277
TE-003546,1742.7755938423616
TE-003547,4468.033542003127
TE-003548,4370.989193064029
TE-003549,726.7503069449926
TE-003550,1264.6417005706476
TE-003551,1433.1990725020078
TE-003552,1462.9536202314364
TE-003553,5173.67697080422
TE-003554,2074.619560115267
TE-003555,2716.1632721706446
TE-003556,476.1949198736329
TE-003557,3069.167566537599
TE-003558,3839.286506439889
TE-003559,3703.9914407636425
TE-003560,4675.065204104726
TE-003561,1622.9873079991874
TE-003562,5709.153219200125
TE-003563,3262.7067793759034
TE-003564,3990.3593019623268
TE-003565,2206.0457321902263
TE-003566,2624.6464298455166
TE-003567,3056.2170603332875
TE-003568,2969.8786395669786
TE-003569,1635.5975386816672
TE-003570,3072.202200230569
TE-003571,2945.6842142996666
TE-003572,697.1129282770546
TE-003573,5411.462535174727
TE-003574,3447.681322046965
TE-003575,3633.431898989686
TE-003576,4247.501769745793
TE-003577,856.529783107193
TE-003578,1686.5609508283806
TE-003579,2008.717383444534
TE-003580,533.1203683425865
TE-003581,1344.2990024019346
TE-003582,1646.6954731993221
TE-003583,515.8850819662291
TE-003584,804.8947091883308
TE-003585,2141.9135915262596
TE-003586,2551.2426440816794
TE-003587,1326.4230317322063
TE-003588,2662.662770086881
TE-003589,2453.7469117661485
TE-003590,1593.2610283145511
TE-003591,4531.37265503482
TE-003592,1810.7911441619372
TE-003593,251.59660242159043
TE-003594,608.8867872519473
TE-003595,2217.754291845186
TE-003596,2078.376809326239
TE-003597,2569.055731741015
TE-003598,498.4310291909221
TE-003599,953.4780980448656
TE-003600,1042.4668924051687
TE-003601,2217.355893202433
TE-003602,4363.758468716155
TE-003603,3985.425089017969
TE-003604,760.9967075917308
TE-003605,1088.3528935605107
TE-003606,1504.3492245816947
TE-003607,3972.5675341068977
TE-003608,5284.5000503929705
TE-003609,1162.7554695755125
TE-003610,3372.575219476506
TE-003611,4099.105568029605
TE-003612,1131.3034697840067
TE-003613,3414.4622850532282
TE-003614,5144.930916671015
TE-003615,3810.0540752518464
TE-003616,2640.3661796572546
TE-003617,1569.9398714797628
TE-003618,4780.064652057795
TE-003619,556.3023809905488
TE-003620,3273.429289503297
TE-003621,1577.183386198313
TE-003622,2019.2691437539709
TE-003623,2306.105591984826
TE-003624,2367.3241376869573
TE-003625,803.8727988696918
TE-003626,4079.8241485468952
TE-003627,443.51223096695895
TE-003628,1987.7249062384733
TE-003629,3042.012048324228
TE-003630,1605.0898504450213
TE-003631,4812.941872128527
TE-003632,2175.679621324078
TE-003633,1951.0759709913018
TE-003634,3974.316148198272
TE-003635,1203.924386391547
TE-003636,3201.9704628628483
TE-003637,3531.3027614895323
TE-003638,3079.1155008771957
TE-003639,1029.048723160068
TE-003640,1479.8302612003624
TE-003641,375.87319415633266
TE-003642,1011.2559041422447
TE-003643,774.0058782863142
TE-003644,857.1027151548817
TE-003645,710.6781661077904
TE-003646,2447.656561756244
TE-003647,2133.0038501569534
TE-003648,826.8069458586433
TE-003649,2412.050641432634
TE-003650,1619.0395935358063
TE-003651,642.8408146185761
TE-003652,3052.7691520341286
TE-003653,2365.7056943778184
TE-003654,1255.350114603104
TE-003655,1088.5118104303322
TE-003656,1462.186448203768
TE-003657,3753.392498992744
TE-003658,338.60385648544485
TE-003659,1543.3324962047982
TE-003660,2991.242916660918
TE-003661,1494.824737721194
TE-003662,1745.9704206606586
TE-003663,923.9349010786973
TE-003664,3270.4154878389327
TE-003665,2159.8486128974437
TE-003666,675.9246580769428
TE-003667,1779.45142420976
TE-003668,675.9006668921801
TE-003669,3457.0803117097144
TE-003670,2210.8601454829663
TE-003671,1444.906929990531
TE-003672,2299.8121653364287
TE-003673,729.8074865811626
TE-003674,4364.9023633483375
TE-003675,3341.033457062399
TE-003676,736.8316925286626
TE-003677,2314.5150111514295
TE-003678,873.8710657831268
TE-003679,764.2868227687538
TE-003680,3822.580239299598
TE-003681,2075.9672577881265
TE-003682,1509.7974693917463
TE-003683,2034.210703418092
TE-003684,1418.41022631523
TE-003685,2542.2102405386895
TE-003686,885.8482229521667
TE-003687,4069.075580020109
TE-003688,1334.2461167608124
TE-003689,4899.010601728541
TE-003690,822.395212427937
TE-003691,1940.2671269316181
TE-003692,2393.72420913692
TE-003693,3328.933214186861
TE-003694,479.9491298673567
TE-003695,3869.622848150842
TE-003696,746.2464014596186
TE-003697,504.3112711198868
TE-003698,4631.888821193239
TE-003699,848.486101923052
TE-003700,1932.3625212954141
TE-003701,2139.4721561133624
TE-003702,2079.286043262675
TE-003703,3713.836690230464
TE-003704,2886.9531117318406
TE-003705,2184.587629627702
TE-003706,2905.024153725984
TE-003707,4308.677706800858
TE-003708,2506.138901032104
TE-003709,1093.4436904870156
TE-003710,2279.976469053986
TE-003711,2560.466768348108
TE-003712,1658.112617466858
TE-003713,3690.0875438712824
TE-003714,4328.589260640068
TE-003715,4086.2237527461107
TE-003716,348.7716736769987
TE-003717,1041.2473484172917
TE-003718,1389.1915266196424
TE-003719,1597.4230985489403
TE-003720,3264.060906212046
TE-003721,2411.1638963683517
TE-003722,775.1627741140206
TE-003723,715.322237313936
TE-003724,2305.404964047034
TE-003725,1193.9233887439264
TE-003726,2557.1162331961737
TE-003727,6132.20548891254
TE-003728,1231.5234331370273
TE-003729,2321.3290154258107
TE-003730,1553.8440145400882
TE-003731,4757.833899039357
TE-003732,3561.2799173063377
TE-003733,598.3485907735873
TE-003734,2303.6231160781363
TE-003735,3304.5411448288346
TE-003736,1945.8352888928732
TE-003737,583.7731578490822
TE-003738,776.8221002620086
TE-003739,1572.0626796021866
TE-003740,3422.7854557920887
TE-003741,686.51182750143
TE-003742,2512.919055775108
TE-003743,777.4063339167488
TE-003744,5107.590655525599
TE-003745,1552.4704311001835
TE-003746,5266.6390703284205
TE-003747,2522.4749471723308
TE-003748,1993.5192148133988
TE-003749,1176.6923770748517
TE-003750,515.3311101951681
TE-003751,4609.888626356708
TE-003752,1396.4503954865086
TE-003753,1331.9129627864288
TE-003754,1918.4050779682566
TE-003755,1393.8986801462659
TE-003756,3079.090866882745
TE-003757,1405.260085547891
TE-003758,1595.1513794953678
TE-003759,4511.59928197181
TE-003760,3656.22203084093
TE-003761,454.4789614582881
TE-003762,1142.1083147420106
TE-003763,797.0792114793204
TE-003764,5342.877956676432
TE-003765,2164.665552629649
TE-003766,573.4044226822593
TE-003767,3857.6544385473926
TE-003768,1043.8670698671388
TE-003769,2287.6356732182385
TE-003770,4383.087788641446
TE-003771,2101.7644554162403
TE-003772,1663.615409438665
TE-003773,3936.1714937795564
TE-003774,769.6791633542985
TE-003775,765.8664814346771
TE-003776,714.7116034156558
TE-003777,1066.3756928317848
TE-003778,915.0397166841964
TE-003779,727.4967456663351
TE-003780,1471.2883456740838
TE-003781,3692.8430329517805
TE-003782,3249.567781490487
TE-003783,1470.4946501802276
TE-003784,1411.0422806024553
TE-003785,841.9189626554246
TE-003786,1776.3210686257464
TE-003787,1854.6246903963354
TE-003788,1238.116564983544
TE-003789,3708.546054660462
TE-003790,2127.0687578652623
TE-003791,1440.8606809158491
TE-003792,1714.3523382307574
TE-003793,357.6412996384605
TE-003794,3959.1922590471895
TE-003795,826.3044799682125
TE-003796,4397.838438518186
TE-003797,3409.084854554548
TE-003798,2431.380356931017
TE-003799,4174.364205823133
TE-003800,2012.1033942065071
TE-003801,542.5628782393276
TE-003802,1761.0129111126532
TE-003803,1816.9818854226228
TE-003804,2018.9718615649097
TE-003805,1858.9527214021982
TE-003806,1210.818865385101
TE-003807,2963.514797889939
TE-003808,1587.4991630540171
TE-003809,2776.210626071556
TE-003810,1910.8737946263434
TE-003811,1810.4648051004222
TE-003812,3815.2698290198778
TE-003813,2134.993556906096
TE-003814,3794.902690049396
TE-003815,995.13709043824
TE-003816,1490.5877047486074
TE-003817,2062.4344361359567
TE-003818,1376.6147770268476
TE-003819,3033.0229547109147
TE-003820,2006.8478382523244
TE-003821,2265.494271589162
TE-003822,4415.319008044499
TE-003823,3536.7874979465155
TE-003824,2014.3268780850315
TE-003825,3913.2448418201975
TE-003826,4077.7499680150377
TE-003827,978.5355816950006
TE-003828,1466.9645556949347
TE-003829,1533.2465053320072
TE-003830,1138.343509054704
TE-003831,4697.504801705007
TE-003832,4460.783471454786
TE-003833,2260.6987884726827
TE-003834,2343.0999401126237
TE-003835,5194.681321928396
TE-003836,1968.7445852431363
TE-003837,3339.500273247261
TE-003838,1829.7373671788464
TE-003839,1905.6516493313989
TE-003840,3312.6476132746575
TE-003841,1548.542069190385
TE-003842,485.8805200240727
TE-003843,2874.813498120942
TE-003844,1524.867470582731
TE-003845,1563.9096920976606
TE-003846,3389.031178642945
TE-003847,1474.5451166067014
TE-003848,3429.0983772872396
TE-003849,3756.1640863926496
TE-003850,1824.1270969845907
TE-003851,811.605205081489
TE-003852,2365.1794411023084
TE-003853,4441.0933181912
TE-003854,2168.9693118586697
TE-003855,1618.7250723097002
TE-003856,1746.0909984900898
TE-003857,374.12003018869166
TE-003858,3885.2469129497536
TE-003859,3989.853880669731
TE-003860,1599.97298952979
TE-003861,2245.106770888329
TE-003862,3947.3557639451137
TE-003863,6238.205431589166
TE-003864,205.80120661622638
TE-003865,791.6148670995759
TE-003866,1232.614907036002
TE-003867,968.5637428958353
TE-003868,2215.7085198693435
TE-003869,3023.527272871132
TE-003870,3146.477927568083
TE-003871,4859.723794557102
TE-003872,1789.8428902213623
TE-003873,3751.8771952159154
TE-003874,2192.82401959148
TE-003875,3499.818202022421
TE-003876,3658.1657257285638
TE-003877,2021.5682872590392
TE-003878,1630.6207685877482
TE-003879,3599.0515406534746
TE-003880,2060.9599362964395
TE-003881,2561.3050181084673
TE-003882,2405.545907025795
TE-003883,554.4969419016384
TE-003884,3227.9897167529125
TE-003885,3865.6387647390584
TE-003886,1982.7386323361015
TE-003887,973.8852321186799
TE-003888,2741.8621581903485
TE-003889,480.5371163377265
TE-003890,1300.2202869933537
TE-003891,3364.1316906305583
TE-003892,1603.2927824284698
TE-003893,4299.651882850578
TE-003894,6368.295084302499
TE-003895,1538.1014556890086
TE-003896,3360.9775461269137
TE-003897,478.3158417970014
TE-003898,1178.5088339914917
TE-003899,1578.5678086211851
TE-003900,1313.621775375741
TE-003901,1019.2784075568824
TE-003902,889.4465383704852
TE-003903,2935.769182032029
TE-003904,826.6395550647081
TE-003905,3189.3800360647883
TE-003906,4907.946294191547
TE-003907,4960.972919348804
TE-003908,3910.6503299742567
TE-003909,1843.2974853734493
TE-003910,1477.94723579434
TE-003911,810.2487484090993
TE-003912,895.3544512669695
TE-003913,248.17270163105155
TE-003914,4429.2052435567375
TE-003915,4300.9757053919475
TE-003916,955.4265153685017
TE-003917,971.1637820186927
TE-003918,1324.9615960641706
TE-003919,2412.7088909136432
